71,164,22.8731492958,2,1
64,131,22.4858941406,2,0
62,128,23.4112932362,2,0
66,176,28.4068848485,3,1
68,148,22.5031183391,2,0
70,102,14.6353430204,1,0
64,87,14.9333800781,1,0
68,132,20.0703487889,2,0
67,147,23.0232454444,2,0
65,147,24.4618577041,2,0
69,108,15.9486669187,1,0
66,207,33.4103702479,4,1
65,120,19.968863432,2,0
63,164,29.0510318972,3,1
61,172,32.4988198871,4,1
64,203,34.8445535156,4,1
65,147,24.4618577041,2,0
69,117,17.2777224953,1,0
66,120,19.3683305785,2,0
70,140,20.0877257143,2,0
62,153,27.9838114464,3,1
66,158,25.5016352617,3,1
67,105,16.4451753174,1,0
66,161,25.9858435262,3,1
63,115,20.3711504157,2,0
68,122,18.5498678201,2,0
69,97,14.3242656585,1,0
65,138,22.9641929467,2,0
70,154,22.0964982857,2,1
67,169,26.4689012252,3,1
63,156,27.63390839,3,1
62,139,25.4232012487,3,0
68,144,21.8949259516,2,0
62,133,24.3257968783,2,0
69,144,21.264889225,2,0
72,123,16.6816472222,1,0
66,147,23.7262049587,2,0
62,154,28.1667121748,3,1
68,162,24.6317916955,2,1
68,145,22.0469740484,2,0
64,184,31.583240625,4,1
61,132,24.9409547971,2,0
60,115,22.4591933333,2,0
63,211,37.3766325019,5,1
69,103,15.2103027095,1,0
64,168,28.836871875,3,1
61,144,27.2083143241,3,0
64,104,17.851396875,1,0
64,128,21.97095,2,0
63,92,16.2969203326,1,0
69,148,21.8555805923,2,0
66,179,28.8910931129,3,1
68,120,18.2457716263,1,0
70,183,26.2575271837,3,1
62,129,23.5941939646,2,0
69,176,25.9904201638,3,1
67,181,28.3483498329,3,1
68,188,28.5850422145,3,1
68,120,18.2457716263,1,0
67,193,30.2277984406,4,1
65,122,20.3016778225,2,0
63,108,19.1311673469,2,0
65,164,27.2907800237,3,1
64,179,30.7250003906,4,1
65,123,20.4680850178,2,0
66,190,30.666523416,4,1
66,174,28.0840793388,3,1
68,150,22.8072145329,2,1
68,154,23.4154069204,2,1
66,129,20.8209553719,2,0
64,160,27.4636875,3,1
68,160,24.3276955017,2,1
63,166,29.405312774,3,1
64,132,22.6575421875,2,0
64,121,20.7694136719,2,0
60,193,37.6923853333,5,1
69,162,23.9230003781,2,1
68,143,21.7428778547,2,0
61,167,31.5540867509,4,1
58,186,38.8736903686,5,1
66,153,24.6946214876,2,1
70,91,13.0570217143,1,0
66,133,21.4665663912,2,0
71,140,19.5258591549,2,0
68,151,22.9592626298,2,1
67,112,17.5415203386,1,0
63,122,21.6111334845,2,0
66,119,19.2069278237,2,0
58,181,37.828698692,5,1
62,215,39.3236566077,5,1
67,159,24.9026940521,2,1
67,151,23.6497283137,2,1
65,129,21.4665281893,2,0
69,139,20.5265250158,2,0
63,147,26.0396444444,3,0
63,163,28.8738914588,3,1
64,156,26.7770953125,3,1
64,158,27.1203914062,3,1
72,111,15.0541694444,1,0
63,107,18.9540269085,2,0
67,209,32.7337299176,4,1
72,159,21.5640805556,2,1
66,178,28.7296903581,3,1
67,199,31.1675227445,4,1
68,148,22.5031183391,2,0
61,158,29.8535671056,3,1
62,160,29.2641165453,3,1
65,98,16.3079051361,1,0
70,128,18.3659206531,1,0
67,154,24.1195904656,2,1
70,142,20.3746932245,2,0
63,154,27.2796275132,3,1
67,178,27.878487681,3,1
63,150,26.5710657596,3,1
61,159,30.0425137329,4,1
66,145,23.403399449,2,0
66,134,21.627969146,2,0
67,133,20.8305554021,2,0
67,169,26.4689012252,3,1
65,153,25.4603008757,3,1
66,163,26.3086490358,3,1
65,143,23.7962289231,2,0
69,188,27.7624942659,3,1
71,114,15.899628169,1,0
60,215,41.9889266667,5,1
72,115,15.596662037,1,0
65,120,19.968863432,2,0
63,136,24.0910996221,2,0
64,182,31.2399445312,4,1
69,104,15.3579755514,1,0
65,124,20.634492213,2,0
65,167,27.7900016095,3,1
64,128,21.97095,2,0
64,129,22.1425980469,2,0
64,111,19.0529332031,2,0
69,165,24.3660189036,2,1
70,191,27.4053972245,3,1
67,160,25.0593147694,3,1
70,165,23.6748195918,2,1
67,180,28.1917291156,3,1
67,146,22.8666247271,2,0
63,163,28.8738914588,3,1
64,133,22.8291902344,2,0
68,210,31.930100346,4,1
63,136,24.0910996221,2,0
68,191,29.0411865052,3,1
