64,169,29.0085199219,3,1
67,155,24.2762111829,2,1
63,166,29.405312774,3,1
66,144,23.2419966942,2,0
64,157,26.9487433594,3,1
59,122,24.6407896581,2,0
65,118,19.6360490414,2,0
65,176,29.2876663669,3,1
63,172,30.4681554044,4,1
70,189,27.1184297143,3,1
64,177,30.3817042969,4,1
65,141,23.4634145325,2,0
66,184,29.6981068871,3,1
63,174,30.8224362812,4,1
61,185,34.9551260414,4,1
64,246,42.2254195312,5,1
61,137,25.8856879334,3,0
60,216,42.184224,5,1
62,138,25.2403005203,3,0
64,120,20.597765625,2,0
65,166,27.6235944142,3,1
67,177,27.7218669637,3,1
65,118,19.6360490414,2,0
70,169,24.2487546122,2,1
67,139,21.7702797059,2,0
65,115,19.1368274556,2,0
70,201,28.8402347755,3,1
65,128,21.3001209941,2,0
62,183,33.4708332986,4,1
64,145,24.8889667969,2,0
65,150,24.9610792899,2,1
64,142,24.3740226562,2,0
63,124,21.9654143613,2,0
64,111,19.0529332031,2,0
69,192,28.3531856333,3,1
64,112,19.22458125,2,0
66,196,31.6349399449,4,1
63,132,23.3825378685,2,0
65,189,31.4509599053,4,1
64,146,25.0606148437,3,0
67,186,29.1314534195,3,1
64,173,29.6951121094,3,1
65,146,24.2954505089,2,0
65,164,27.2907800237,3,1
64,178,30.5533523437,4,1
67,124,19.4209689463,2,0
66,169,27.2770655647,3,1
63,146,25.862504006,3,0
68,110,16.7252906574,1,0
66,128,20.6595526171,2,0
66,142,22.9191911846,2,0
65,172,28.6220375858,3,1
56,140,31.3870714286,4,0
68,118,17.9416754325,1,0
61,123,23.2404351518,2,0
67,181,28.3483498329,3,1
66,155,25.0174269972,3,1
73,206,27.1781764684,3,1
69,155,22.8892904852,2,1
66,114,18.3999140496,1,0
67,161,25.2159354867,3,1
67,155,24.2762111829,2,1
69,162,23.9230003781,2,1
59,144,29.084210744,3,0
63,168,29.7595936508,3,1
66,166,26.7928573003,3,1
70,135,19.3703069388,2,0
63,152,26.9253466364,3,1
63,170,30.1138745276,4,1
65,134,22.2985641657,2,0
69,107,15.8009940769,1,0
62,150,27.4351092612,3,1
62,147,26.886407076,3,0
65,147,24.4618577041,2,0
63,132,23.3825378685,2,0
64,109,18.7096371094,2,0
61,174,32.8767131416,4,1
67,141,22.0835211406,2,0
66,118,19.0455250689,2,0
67,168,26.3122805079,3,1
63,187,33.1252619803,4,1
70,113,16.2136643265,1,0
64,154,26.4337992187,3,1
66,194,31.3121344353,4,1
66,94,15.1718589532,1,0
65,140,23.2970073373,2,0
70,112,16.0701805714,1,0
72,120,16.2747777778,1,0
67,146,22.8666247271,2,0
66,116,18.7227195592,2,0
66,168,27.1156628099,3,1
64,130,22.3142460937,2,0
63,154,27.2796275132,3,1
69,128,18.9021237555,2,0
66,171,27.5998710744,3,1
65,176,29.2876663669,3,1
63,161,28.519610582,3,1
64,160,27.4636875,3,1
66,154,24.8560242424,2,1
63,143,25.3310826909,3,0
71,175,24.4073239437,2,1
70,177,25.3966246531,3,1
68,168,25.5440802768,3,1
63,185,32.7709811036,4,1
60,190,37.1064933333,5,1
68,214,32.5382927336,4,1
69,145,21.4125620668,2,0
62,68,12.4372495317,1,0
64,149,25.5755589844,3,0
68,150,22.8072145329,2,1
64,133,22.8291902344,2,0
70,163,23.3878520816,2,1
64,152,26.090503125,3,1
65,151,25.1274864852,3,1
64,163,27.9786316406,3,1
71,118,16.4575098592,1,0
66,140,22.5963856749,2,0
66,150,24.2104132231,2,1
60,169,33.0052493333,4,1
63,191,33.8338237339,4,1
68,136,20.6785411765,2,0
67,80,12.5296573847,1,0
60,84,16.404976,1,0
62,170,31.0931238293,4,1
69,165,24.3660189036,2,1
68,201,30.561667474,4,1
67,166,25.9990390733,3,1
67,171,26.7821426598,3,1
67,190,29.7579362887,3,1
68,161,24.4797435986,2,1
63,155,27.4567679516,3,1
62,179,32.739230385,4,1
65,169,28.122816,3,1
69,210,31.0112967864,4,1
69,146,21.5602349086,2,0
64,137,23.5157824219,2,0
60,141,27.536924,3,0
71,202,28.1730253521,3,1
64,160,27.4636875,3,1
64,101,17.3364527344,1,0
66,136,21.9507746556,2,0
61,174,32.8767131416,4,1
63,183,32.4167002268,4,1
64,72,12.358659375,1,0
67,199,31.1675227445,4,1
69,147,21.7079077505,2,0
61,153,28.9088339694,3,1
65,171,28.4556303905,3,1
71,138,19.2469183099,2,0
69,164,24.2183460618,2,1
65,196,32.6158102722,4,1
59,195,39.3848687159,5,1
68,178,27.0645612457,3,1
65,115,19.1368274556,2,0
62,174,31.824726743,4,1
64,181,31.0682964844,4,1
69,162,23.9230003781,2,1
70,143,20.5181769796,2,0
69,206,30.420605419,4,1
67,109,17.0716581867,1,0
59,100,20.1973685722,2,0
62,162,29.6299180021,3,1
69,177,26.1380930057,3,1
69,162,23.9230003781,2,1
67,151,23.6497283137,2,1
63,157,27.8110488284,3,1
64,164,28.1502796875,3,1
61,158,29.8535671056,3,1
66,99,15.9788727273,1,0
70,198,28.4097835102,3,1
63,116,20.5482908541,2,0
67,170,26.6255219425,3,1
69,107,15.8009940769,1,0
70,180,25.8270759184,3,1
63,125,22.1425547997,2,0
68,146,22.1990221453,2,0
55,131,30.4470156694,4,0
70,186,26.687978449,3,1
66,163,26.3086490358,3,1
66,138,22.2735801653,2,0
63,155,27.4567679516,3,1
65,170,28.2892231953,3,1
62,158,28.8983150884,3,1
63,153,27.1024870748,3,1
73,139,18.3386724714,1,0
65,150,24.9610792899,2,1
