68,132,20.0703487889,2,1
68,132,20.0703487889,2,1
69,132,19.4928151229,2,1
73,198,26.1227133046,3,0
73,169,22.2966593357,2,0
73,187,24.6714514543,2,0
66,154,24.8560242424,2,0
69,147,21.7079077505,2,0
66,158,25.5016352617,3,1
64,121,20.7694136719,2,0
66,132,21.3051636364,2,1
61,90,17.0051964526,1,0
69,163,24.0706732199,2,0
64,123,21.1127097656,2,1
74,178,22.853639737,2,1
66,114,18.3999140496,1,1
74,176,22.5968572681,2,1
75,169,21.1233595733,2,0
60,128,24.9980586667,2,1
66,110,17.7543030303,1,1
66,139,22.4349829201,2,0
66,121,19.5297333333,2,0
72,176,23.8696740741,2,0
70,154,22.0964982857,2,0
64,119,20.4261175781,2,1
68,136,20.6785411765,2,1
66,134,21.627969146,2,1
61,119,22.4846486428,2,1
64,123,21.1127097656,2,1
69,141,20.8218706994,2,0
66,110,17.7543030303,1,1
66,117,18.884122314,2,1
68,114,17.333483045,1,1
72,178,24.1409203704,2,0
67,158,24.7460733348,2,0
69,213,31.4543153119,4,1
70,156,22.3834657959,2,0
61,125,23.6183284063,2,0
70,158,22.6704333061,2,0
68,132,20.0703487889,2,0
70,176,25.253140898,3,0
62,103,18.838775026,2,0
62,106,19.3874772112,2,0
62,147,26.886407076,3,1
62,143,26.1548041623,3,0
72,187,25.3615287037,3,0
66,136,21.9507746556,2,0
66,132,21.3051636364,2,0
60,92,17.9673546667,1,1
66,112,18.0771085399,1,1
67,123,19.264348229,2,1
67,125,19.5775896636,2,1
61,106,20.0283424886,2,1
70,132,18.9398556735,2,1
64,132,22.6575421875,2,1
65,125,20.8008994083,2,0
67,130,20.3606932502,2,0
69,117,17.2777224953,1,0
66,108,17.4314975207,1,0
64,108,18.5379890625,2,0
66,154,24.8560242424,2,0
73,167,22.0327935448,2,0
70,187,26.8314622041,3,0
67,128,20.0474518155,2,1
75,187,23.3731848533,2,0
72,264,35.8045111111,5,1
69,128,18.9021237555,2,1
62,117,21.3993852237,2,0
66,141,22.7577884298,2,1
66,106,17.108692011,1,1
65,143,23.7962289231,2,1
69,194,28.648531317,3,0
71,202,28.1730253521,3,0
64,132,22.6575421875,2,1
66,110,17.7543030303,1,1
67,150,23.4931075963,2,0
66,123,19.852538843,2,0
67,150,23.4931075963,2,1
72,163,22.1065731481,2,1
70,211,30.2750723265,4,0
66,150,24.2104132231,2,1
70,121,17.3615343673,1,0
66,128,20.6595526171,2,1
64,117,20.0828214844,2,1
67,128,20.0474518155,2,1
62,108,19.7532786681,2,1
72,198,26.8533833333,3,1
62,103,18.838775026,2,1
69,165,24.3660189036,2,0
73,169,22.2966593357,2,1
70,209,29.9881048163,3,1
68,174,26.4563688581,3,0
66,132,21.3051636364,2,1
66,119,19.2069278237,2,1
70,132,18.9398556735,2,0
67,132,20.6739346848,2,1
64,123,21.1127097656,2,1
63,136,24.0910996221,2,1
66,117,18.884122314,2,0
63,119,21.0797121693,2,1
66,119,19.2069278237,2,0
64,121,20.7694136719,2,1
74,172,22.0832923302,2,0
74,211,27.0905504748,3,0
64,132,22.6575421875,2,1
66,141,22.7577884298,2,0
67,132,20.6739346848,2,0
68,132,20.0703487889,2,0
67,125,19.5775896636,2,1
69,165,24.3660189036,2,0
62,108,19.7532786681,2,1
69,132,19.4928151229,2,1
66,110,17.7543030303,1,0
69,165,24.3660189036,2,1
69,145,21.4125620668,2,1
67,176,27.5652462464,3,0
68,121,18.3978197232,1,1
70,150,21.5225632653,2,0
67,110,17.228278904,1,1
74,150,19.2586851717,2,0
68,117,17.7896273356,1,0
73,176,23.2201896041,2,1
68,165,25.0879359862,3,1
66,110,17.7543030303,1,1
66,121,19.5297333333,2,1
67,121,18.9511067944,2,1
66,165,26.6314545455,3,1
67,123,19.264348229,2,0
71,165,23.0126197183,2,0
74,176,22.5968572681,2,0
72,176,23.8696740741,2,1
74,187,24.0091608473,2,1
69,150,22.150926276,2,1
64,121,20.7694136719,2,1
71,156,21.7573859155,2,0
64,141,24.2023746094,2,0
69,156,23.036963327,2,0
67,143,22.3967625752,2,0
66,132,21.3051636364,2,1
67,150,23.4931075963,2,0
64,106,18.1946929687,1,0
68,167,25.3920321799,3,0
70,196,28.122816,3,1
66,117,18.884122314,2,0
62,114,20.8506830385,2,1
69,163,24.0706732199,2,0
65,121,20.1352706272,2,1
70,169,24.2487546122,2,0
66,132,21.3051636364,2,0
64,125,21.4560058594,2,1
67,165,25.842418356,3,1
70,176,25.253140898,3,1
64,117,20.0828214844,2,0
65,154,25.626708071,3,0
66,136,21.9507746556,2,0
66,167,26.9542600551,3,1
68,132,20.0703487889,2,0
65,154,25.626708071,3,0
64,114,19.5678773437,2,0
70,154,22.0964982857,2,0
69,145,21.4125620668,2,0
68,143,21.7428778547,2,1
64,132,22.6575421875,2,0
71,185,25.802028169,3,0
67,143,22.3967625752,2,0
66,108,17.4314975207,1,0
63,112,19.8397291005,2,1
67,108,16.9150374694,1,0
67,110,17.228278904,1,1
65,139,23.130600142,2,0
66,119,19.2069278237,2,0
65,106,17.6391626982,1,1
67,139,21.7702797059,2,1
74,176,22.5968572681,2,0
67,152,23.806349031,2,0
72,143,19.3941101852,2,0
79,196,22.0800830636,2,0
68,132,20.0703487889,2,1
71,172,23.9889126761,2,1
64,117,20.0828214844,2,1
66,128,20.6595526171,2,0
62,121,22.1309881374,2,1
66,121,19.5297333333,2,1
71,143,19.9442704225,2,1
64,150,25.7472070312,3,1
66,117,18.884122314,2,1
68,165,25.0879359862,3,0
68,150,22.8072145329,2,1
70,165,23.6748195918,2,0
66,119,19.2069278237,2,0
66,139,22.4349829201,2,0
70,161,23.1008845714,2,0
66,119,19.2069278237,2,0
68,128,19.4621564014,2,1
73,187,24.6714514543,2,0
69,176,25.9904201638,3,1
67,110,17.228278904,1,0
73,165,21.7689277538,2,0
64,114,19.5678773437,2,0
67,125,19.5775896636,2,0
66,143,23.0805939394,2,0
71,154,21.4784450704,2,0
64,123,21.1127097656,2,0
60,97,18.9438413333,2,0
71,183,25.5230873239,3,0
63,103,18.245465155,1,0
70,154,22.0964982857,2,0
64,125,21.4560058594,2,1
68,136,20.6785411765,2,0
65,112,18.6376058698,2,0
66,121,19.5297333333,2,0
73,156,20.5815316945,2,0
72,165,22.3778194444,2,0
64,132,22.6575421875,2,0
65,117,19.4696418462,2,1
66,125,20.1753443526,2,1
67,121,18.9511067944,2,1
69,172,25.3997287965,3,0
64,117,20.0828214844,2,0
67,165,25.842418356,3,0
67,128,20.0474518155,2,1
